25 29 25 57 20 49 42 2 179 	4
16 24 352 21 2084 82 62 42 251 2 125 167 13 1462 1 36 81 2 25 24 3 375 34 563 18 46 1184 1218 316 3 784 999 14 1725 72 46 130 3 103 36 0 2246 812 11 328 8 169 82 22 2 125 5 46 78 877 75 63 23 251 25 31 80 38 5 46 656 23 1285 15 151 49 469 13 136 5 449 39 43 78 467 13 15 15 151 49 469 1863 2 130 1 2 24 7 119 116 83 2081 1420 4 134 64 42 	5
3 664 11 0 391 120 4639 947 58 874 203 1691 389 30 0 504 1 1313 5 2 421 234 151 1270 60 91 260 91 6 70 43 5 241 6569 13 334 47 290 147 8 2008 70 0 6 2 931 11 20 288 9 11 115 0 261 181 147 5866 8036 51 3 6 2 1037 64 10 115 5188 4 37 11 3 69 225 4 1138 136 1 38 394 3 61 290 47 13 59 3 463 205 193 532 1 3 28 10 265 18 394 16 545 395 1 20 143 241 7056 4 691 53 13 243 603 1 3327 4 0 40 282 5 0 603 1 3327 526 7 52 827 943 7 2 2 7498 93 6 70 0 5 58 9356 6427 70 55 6591 1781 93 6 2858 11 156 250 9683 8833 6 121 4 143 156 4 358 9 152 26 40 4 37 11 3 131 528 48 2 2794 5 1691 434 450 1 406 8 4 176 10 156 2991 9 10 99 21 2 6 6022 1 2431 18 2 85 72 2 25 998 1215 66 103 8 8013 0 4417 4 19 2 26 3 61 19 279 10 12 244 44 126 18 12 397 0 6427 453 452 2 6837 4 12 4455 1046 1 12 689 1726 9 2 1196 484 1 475 11 147 12 1059 220 18 484 72 16 24 12 7742 220 28 68 963 10 46 9698 11 358 7 97 119 75 94 221 592 533 2 358 208 0 1840 464 95 198 71 5800 95 1188 22 231 4 159 2 327 5 1 58 3014 1047 92 20 28 882 218 202 215 1461 9 2 196 1699 54 358 7 274 104 3 165 150 42 51 3 937 66 3 69 30 1811 18 12 3590 2 7165 4607 1 3354 2 4663 3 69 30 340 42 34 4 1189 9407 100 7 863 535 23 572 493 23 1865 1 80 1 0 4641 1 81 2 196 453 9 37 23 185 2914 1 104 19 4 1255 41 0 450 404 3 217 19 912 12 1342 27 358 9 80 7126 1104 6502 6 2 1822 8327 47 0 50 105 150 16 119 18 2 466 11 3955 252 343 14 36 76 4 102 3 1270 11 9495 69 19 36 370 119 5 3870 13 2 161 37 0 2843 176 27 358 1203 0 27 222 10 12 725 25 75 	4
40 25 29 20 509 55 377 373 1 2370 1 126 17 887 52 373 48 9 87 1 104 751 9 2556 535 28 33 266 6 113 31 80 56 153 489 	4
3 50 34 4600 14 722 69 21 45 4 49 31 428 1320 3 784 4 3519 11 92 52 187 249 12 355 900 2 178 6917 5 29 6143 8 6 10 414 203 106 53 10 5972 233 8 6 21 785 9 380 1 8 6 21 785 9 37 9 11 480 3 463 77 121 4 19 4 1241 43 354 47 12 1152 294 0 181 7 3 50 72 4600 3 72 46 100 1 3 72 46 227 722 0 7647 278 8 6 0 3090 357 72 12 355 1 11 938 3 66 45 4 249 251 31 428 	4
244 280 1 1604 1598 7 60 73 47 0 3766 1 1765 11 248 6 0 280 43 764 21 129 280 6 2 190 6548 6626 70 164 9 36 6042 244 2699 1 3236 5 2591 70 615 9 36 1765 1 5991 2916 26 34 164 3 439 51 3 475 0 804 910 3282 18 396 1578 16 421 1 82 62 826 9 16 244 4 310 36 1559 82 62 11 1585 154 2 137 2702 1123 4 542 4 7369 3354 3819 9 1242 677 1 92 18 4251 636 973 1 3 641 174 9 2 491 5598 950 364 37 2005 70 744 2107 17 90 0 988 5 1765 41 3 260 9 148 11 0 7970 5 1 1000 4036 56 19 5526 0 4391 7729 10 414 32 6 21 94 27 38 307 4 3195 37 5 0 1110 3677 159 1210 4 0 649 307 1 2597 10 506 0 24 138 73 60 15 386 430 2 4933 17 172 5938 4 2702 1 4445 1 8064 3 97 58 959 2135 445 1 2 362 1827 0 2135 6 2 2135 1 0 1827 6 435 14 21 435 0 198 1 135 100 513 226 13 541 5 1816 3902 1 0 3637 219 415 2052 8049 855 712 589 38 471 250 17 68 19 55 89 1440 216 3269 21 121 4 3822 3 85 719 0 234 5332 422 439 2 74 75 265 4 37 3 314 30 469 18 16 14 3 66 103 0 781 5 23 6653 0 643 120 131 12 2135 22 1269 111 62 278 86 594 1058 1 195 2080 10 136 8386 2157 54 0 234 6339 17 7339 280 18 46 8107 100 1 0 24 885 357 19 11 190 211 2243 5 0 265 917 3 69 49 64 4 96 243 541 44 278 4 2222 41 46 2699 1 1452 24 147 246 72 4 5475 84 43 65 354 2109 8175 11 1735 1732 2 166 1 108 0 162 5 46 33 180 	3
3 127 10 18 58 544 571 491 4 487 2 1497 1 2 318 5 1055 9 12 2110 1966 0 643 633 0 581 247 8 1187 3 107 347 58 70 0 119 91 6184 12 107 10 12 821 1497 56 19 62 75 74 1497 75 164 1 3 104 132 4 1661 136 11 131 37 211 1639 39 6254 871 107 15 45 3 99 382 8 6 12 106 53 42 92 164 164 433 91 239 37 60 493 1 1508 4 108 2 850 3 104 19 2 3606 31 3 39 372 58 2291 141 3 6 846 39 170 37 59 0 590 80 3 463 8 6 248 1 111 141 0 1055 28 144 859 14 0 57 6 292 1511 113 4 178 15 105 19 3118 2 137 382 	3
40 650 422 98 18 2 586 458 642 0 98 7 2227 273 5 540 322 0 57 73 2596 2 166 717 0 106 1064 697 267 73 40 219 98 422 326 1749 4 30 323 1 940 18 3543 162 326 23 998 323 42 26 35 15 61 143 0 586 353 29 15 217 19 71 590 42 39 306 9 444 5 336 15 66 150 40 323 32 23 140 164 33 1312 326 1 7534 326 	4
322 394 1524 1366 23 12 192 3 247 16 24 320 1214 1 298 4 276 8 41 0 403 672 4483 37 31 4524 938 777 4512 11 7 5824 3 104 49 13 777 14 3 90 2 1045 2003 1524 13 806 4788 279 126 0 279 126 6 1504 131 13 1728 621 1 3811 8 22 2 479 230 4 49 13 2 851 1 2316 1335 1524 12 220 90 6741 13 126 63 368 133 31 80 0 191 23 40 579 42 1 15 61 107 2152 70 0 1497 	4
77 21 1720 3822 3 1707 22 0 88 3148 189 48 624 165 2 640 281 26 1794 434 536 	5
17 338 1578 83 162 275 906 7274 419 1633 2658 9 243 120 34 4 578 48 2 3749 552 27 118 457 35 0 749 1451 8 420 3 267 151 154 60 3 132 27 16 1083 180 36 10 12 177 44 246 252 1038 18 8 4748 16 294 7 180 2280 3 85 72 10 1370 	2
73 62 2224 31 43 5 0 245 4 734 35 15 23 10 515 3 106 1644 8 361 233 497 1 8 73 1192 43 5 12 192 815 1777 10 515 32 23 129 1777 1 1 404 17 23 185 815 1777 17 23 1141 223 0 342 7 58 1627 65 5073 342 1 357 19 0 261 211 31 0 342 0 342 61 30 442 14 73 2 1875 189 4 8 1 4 37 420 4 19 65 6211 1686 11 172 185 1777 23 6820 351 3022 1 2 3529 4 0 233 3 19 1644 0 342 65 14 3029 0 342 73 2271 18 37 138 51 12 7424 5752 134 159 3 81 108 8 2 495 4 734 185 1777 13 84 16 73 2568 4 55 724 3236 0 106 53 20 1644 1201 12 43 5 0 3041 5195 122 0 342 1 247 2 5865 91 372 8 26 94 91 452 8 64 4 87 1606 38 159 43 189 5 203 1617 8 218 87 251 2 147 4 45 84 122 5 380 1 117 91 255 87 4 170 380 447 21 2 53 43 5 12 220 122 18 2 1310 18 0 342 1 578 8 174 2 561 3009 1256 91 426 4 2178 203 1 578 614 63 68 109 174 0 815 117 91 247 203 106 1705 1 547 48 13 2 1310 5 342 20 531 364 380 899 0 614 19 664 55 2965 54 0 18 0 342 1 10 0 545 56 1179 291 0 187 129 167 20 1644 0 19 62 40 25 40 3176 1 40 460 0 187 53 147 20 28 843 2428 2861 67 43 5 0 3041 6 40 618 31 1053 1 0 3044 162 239 87 4 2635 48 93 6 43 5 0 3781 162 3176 3 19 22 152 13 1 43 5 0 162 1777 19 2 76 1165 1369 1 6555 177 1 1811 1281 722 17 71 775 2197 15 4 384 84 760 15 23 843 43 5 0 1777 15 288 4 30 451 4 443 2 1211 2153 4 384 0 57 7 113 1 3176 47 0 1241 122 4 0 98 4 0 1283 3 19 22 257 14 785 1549 13 0 103 136 217 152 241 1777 27 305 248 2 249 56 30 80 214 8 	5
16 24 6 2260 1 657 0 29 50 195 33 1 0 416 114 369 34 2 309 421 234 321 8 743 409 0 67 477 6 0 958 345 11 28 271 145 0 29 3 69 21 30 64 760 43 5 12 220 5443 9 37 	1
3 19 924 27 0 18 2 125 223 1993 3 72 0 24 2121 32 23 3094 65 6693 245 4 499 10 0 177 14 9 0 235 15 151 909 8 0 512 177 1 114 23 348 0 112 7 262 113 63 420 4 30 0 821 38 110 583 1 0 1845 7 40 283 13 36 1892 2699 	4
10 12 980 32 7 257 116 83 2 133 135 9885 5 2 1007 5 856 4156 1 126 0 1349 814 1 3979 135 13 95 7 89 94 0 381 5068 23 131 5 80 133 135 5068 27 305 0 135 7 26 679 11 15 1836 86 225 4 384 0 789 3 105 150 16 135 163 157 14 2724 36 251 756 27 963 	4
797 29 454 6247 4 21 30 2 98 599 2 24 9 33 29 11 39 26 1949 4 30 851 871 15 132 4 430 8 51 15 401 159 520 30 2097 2 692 3775 7572 868 9184 29 1 3775 46 550 1 29 295 436 15 71 775 19 58 2615 291 170 16 24 2 765 36 21 38 54 1544 27 0 9971 5 269 0 432 536 4473 0 2030 1239 13 237 1040 1512 196 310 1637 1 444 5 358 43 5 46 209 6 1822 0 88 29 888 20 22 6 0 2726 635 2123 511 13 3974 126 689 5507 1 2726 728 18 2 665 1062 617 8 6 0 272 2183 5 0 206 1944 728 1 206 5507 13 2275 126 1 479 665 617 52 266 172 16 7 0 261 617 31 46 877 26 175 53 246 34 4 96 243 175 20 22 0 2293 2904 63 7 995 2058 1634 883 828 13 9402 2293 10 2 479 1775 1398 241 28 25 21 33 9 52 829 20 97 0 689 3788 14 20 22 4 1660 8 64 79 8 6 26 4136 1 2959 51 3 239 0 266 35 0 378 7 144 44 91 172 80 441 38 46 378 707 23 63 420 1520 14 441 863 186 535 9 11 263 5 235 10 16 543 5 98 3 56 488 144 378 891 0 378 7 2 4952 10 60 420 4 30 0 1999 4876 2583 9203 20 109 13 0 777 457 63 6 68 2959 14 292 393 4136 0 897 3434 1 9402 3811 2159 28 827 14 0 281 31 2 332 6 2 74 9631 70 0 1612 142 1 0 4105 1154 28 934 191 409 23 40 579 375 35 15 1066 13 696 656 877 1 541 797 29 9 0 7332 5 517 33 1309 11 39 26 1949 4 30 555 851 1 2456 7914 0 3034 14 3 170 84 1325 9 1406 868 9184 18 0 8609 5 7572 9 0 1617 1 500 4 0 8298 	4
3 66 19 94 53 4 1081 16 14 3 85 132 4 128 2 125 200 3 22 521 200 26 292 42 12 256 1 3 185 319 84 9536 3 935 629 3 22 0 2 5030 6225 665 592 533 2 8126 3088 759 533 4 643 6 16 133 0 106 181 3 301 51 3 442 10 6 0 654 1481 2098 1 364 0 1216 85 0 1329 40 9850 35 194 174 11 3 439 40 612 22 521 915 18 0 173 3 19 71 702 60 17 23 14 0 43 13 324 1086 6372 1 812 0 5988 43 341 686 35 15 34 933 870 4 871 194 646 686 16 381 7 9 15 3 301 8 117 3 109 13 0 713 4440 3902 325 3280 713 4440 686 1398 6 169 168 6 9 37 1649 29 938 3 225 2 125 200 106 226 22 8 38 3 6 40 510 70 24 4 0 694 66 723 2 181 3 669 59 394 7 40 	5
4567 6234 114 687 49 42 35 15 1809 504 2998 15 69 72 8 0 114 7 2195 1037 15 21 32 6 21 614 212 11 109 70 184 129 101 104 96 1 2533 258 78 	1
3 6 598 10 0 177 1 823 2 851 135 9 139 12 1053 72 6445 135 24 6 75 292 26 12 8738 1 3 298 4 96 8324 1598 3061 688 32 9 541 164 167 1 111 228 0 135 114 9 54 92 2751 15 61 45 2 89 25 242 5 766 5573 86 2 125 2864 631 135 476 17 68 19 4038 1 1234 3202 0 135 177 426 237 1 80 2438 32 28 215 365 4 401 86 363 0 139 1557 	4
241 560 23 6496 86 171 17 8817 10 17 111 19 2 590 13 12 7488 2666 0 492 1099 60 91 7 646 1 111 2975 4 5870 15 18 6908 222 2591 468 7 2 50 206 845 120 81 1435 37 2 1457 202 1 6491 37 48 51 0 530 7 634 147 357 19 1736 34 0 6708 17 23 555 3573 9951 1 751 579 191 9 46 1826 	5
3 22 62 1378 4 134 64 9 2 147 3 72 16 98 187 118 20 22 2 6569 183 3 408 13 0 1056 3443 1626 2 272 1394 4 490 59 183 32 23 26 164 351 699 17 23 4456 2 253 100 9 137 233 291 15 61 107 47 8 2 798 4701 26 20 298 4 490 13 0 515 5441 135 8 6 133 3 72 0 1007 5 2065 1587 126 1 928 994 3 68 1078 47 0 253 100 0 1894 1560 686 17 28 26 206 1 783 17 28 299 110 2 1256 5 689 3994 26 169 0 676 6 1119 1560 3 99 639 3 104 107 0 189 5 206 630 4235 3 547 48 673 440 388 12 1271 9071 12 4172 21 3 22 0 1053 2000 6037 1460 1 12 1271 22 0 362 3748 575 3 22 2 613 5 203 1 8 6 33 3 780 3211 3 343 1066 4 12 1053 440 14 8 6 2 804 43 3 462 16 98 6 1220 4 184 3 349 8 7 347 2 33 24 	5
3 99 0 187 697 3 19 22 27 305 5227 1401 47 84 2257 37 27 99 18 2 501 491 12 157 122 4 4904 12 99 1395 4 187 501 51 3 109 10 67 4 30 289 385 22 3299 48 1 238 2379 37 9 0 175 395 1 1201 37 1165 38 0 119 41 32 27 99 17 437 45 37 10 436 278 11 642 1 117 21 13 385 120 22 152 10 1204 1205 3 6 1 634 4 306 9 12 3006 117 14 8887 0 3998 587 3270 37 11 1910 170 37 12 175 395 1395 271 5 751 1 11 4383 1237 30 1417 32 28 71 65 1401 31 3 852 437 1125 12 658 4 0 304 889 4 2694 3 218 156 48 18 11 196 0 571 145 12 3252 3256 1205 3 109 41 5 12 119 4 430 10 1 6241 12 370 1882 1395 4 96 1 1229 187 822 3405 4 0 1305 120 2391 0 799 8 369 34 12 2590 4979 6 238 3256 122 14 93 109 4 778 13 156 587 1 127 64 4 0 799 1927 37 168 6 254 1 11 4383 430 13 136 1401 117 1439 642 3 90 193 430 47 1205 5141 9964 1 8274 37 5 12 99 5634 18 501 13 12 2335 4979 645 11 82 22 16 395 4412 12 44 51 3 45 2 1205 0 604 1672 3 50 470 474 4 45 10 26 3 439 65 3 6 39 48 27 18 12 157 4 1589 4 37 11 196 5427 17 3299 48 12 5227 141 1 11 1015 12 4979 6 122 455 1201 2352 5 8 21 3317 141 1201 37 182 8383 1 2257 4 6241 3 99 563 42 10 2694 26 27 16 6184 2649 11 3 151 86 49 64 4 0 88 350 17 66 86 19 2 587 18 4070 3 61 1445 2649 27 0 695 5 0 1283 112 73 62 136 181 14 1337 3 1420 4 448 41 5 32 4143 4567 1 2456 10 4478 3 102 17 128 3976 37 248 2031 18 15 3976 37 573 2031 18 37 14 3 6 411 4 170 84 0 3577 5 0 1884 77 89 4134 9 455 1 0 175 395 14 1591 58 4758 24 13 2 1174 1239 708 717 10 0 1370 177 27 16 495 8 852 780 30 136 1213 83 1205 5141 31 94 31 3 72 1 31 1205 303 2 1205 217 211 25 1 21 34 194 39 2 791 4 84 21 34 15 238 19 4 691 65 53 411 4 45 2 949 1395 83 15 238 45 4 691 10 0 1395 	1
20 23 1197 215 4 349 995 124 0 427 0 29 7 33 72 0 840 617 877 1 0 206 503 221 17 4753 2 179 5 46 370 766 17 1133 2065 27 0 11 23 33 15 45 59 29 271 18 59 40 745 18 0 440 7 39 254 14 0 5837 23 33 	4
4 108 2 219 1684 608 20 22 2 1031 9 16 24 20 102 36 58 1500 895 41 14 0 1031 6 9 691 45 122 254 57 6 21 25 51 20 90 0 622 0 130 1 527 28 1573 1755 21 124 8 6 2 743 107 1054 0 100 20 22 2 3463 5 201 1 2 809 201 477 29 622 6 339 20 425 0 379 0 1031 93 22 4 723 0 622 9 0 130 1 527 117 93 127 64 1 2422 0 1031 22 2 4942 1 57 751 5 853 18 60 11 238 509 48 0 1031 1 20 547 48 919 273 235 769 111 141 1 0 29 6 878 21 2 25 24 4 489 4 1500 143 8 290 36 38 5701 	2
31 292 31 1344 564 49 16 7 58 254 967 0 269 7 254 1 1344 715 170 315 215 514 116 83 3096 768 1 1174 4 3105 14 257 50 253 235 7 21 417 9 2 208 26 3 56 488 2 74 65 14 21 65 221 79 17 170 15 2 4226 273 1 65 	3
129 822 92 3 1676 122 12 3172 9 57 13 0 3 90 8 64 13 2 137 1569 1 685 701 17 172 822 1 3 90 8 10 129 1 0 3172 3 1558 4 384 147 903 6 10 0 376 6 1247 13 71 1880 3 6 26 161 20 1558 2 137 4009 4209 9 120 638 11 4009 3041 105 30 26 417 82 62 1002 8 38 157 1 8 902 	5
328 0 502 5 6617 3414 2 179 393 61 1190 136 2873 474 69 86 1232 41 0 134 406 38 12 3414 42 7805 84 871 7482 3 132 1 45 8 38 398 287 3 784 3870 13 6617 200 16 24 328 8 86 2 166 296 13 46 57 13 2 1303 1 296 1164 870 10 	5
51 3 239 0 266 184 91 6 47 8 2568 4 2 6220 54 123 56 405 10 5529 38 4535 1539 16 24 7 2 25 92 176 308 44 161 188 308 4 134 1 2157 13 2 256 54 274 32 23 71 3680 2818 10 190 17 19 2 317 213 526 1 3 56 21 50 401 286 42 79 8 7 257 50 0 24 73 36 3543 	3
2 2470 137 394 4 0 1924 18 636 1056 1 1257 1491 7 21 59 586 353 422 29 8 7 137 353 422 17 384 332 481 71 4423 1 479 18 269 0 270 7 21 928 14 65 5 2 1640 13 9294 5 621 3903 0 1431 23 1218 10 324 44 358 142 63 61 30 2 197 44 1944 2634 18 0 9225 3 22 0 311 2880 537 1052 13 358 142 481 1 270 3 56 19 62 431 8 3 675 4406 3021 481 75 14 3 72 0 481 31 17 23 17 23 690 5 34 2 1576 422 997 0 2880 6 351 1 232 828 13 311 1 21 2 5 1097 10 8 1052 13 126 1 9338 358 142 115 3 944 232 0 332 183 720 335 1 345 1 416 626 37 64 730 3 86 19 2 186 139 9 2857 0 345 23 753 1 0 5079 543 0 324 416 6 323 14 21 197 1 358 6 25 0 701 5 0 100 369 25 257 2008 41 31 2 389 19 14 3 69 30 64 0 24 6 237 1 17 131 2 76 316 286 1146 13 9607 1 168 	4
115 15 102 11 18 616 1092 1308 1051 17 465 84 573 2 879 363 3436 1795 1 248 1054 879 363 0 701 5 0 421 3 2618 129 822 497 1 8 6 1182 21 67 115 20 1762 4 981 413 63 8 6 4233 4 1762 11 413 494 36 269 70 7 915 14 20 28 645 0 5162 9 55 5 0 1808 326 299 6197 2 183 1 213 4451 1 20 28 86 645 1702 8 6 2 33 119 4 691 2 501 771 13 193 2501 	5
38 0 478 19 2 2876 4 528 0 57 42 7 1259 1 0 29 7 116 1059 476 31 80 1 112 11 2819 108 148 59 107 73 71 592 44 378 142 35 59 216 9 413 16 7 0 88 24 10 0 390 20 19 62 4 1 182 1059 20 19 62 4 75 164 4 1898 	4
