92 971 38 0 25 367 20 28 216 800 4 340 42 14 20 28 2 166 7503 889 4 0 327 5 178 367 79 5 0 988 988 39 3401 8 9 87 124 47 0 45 49 908 846 652 10 0 396 0 988 5 5277 48 578 87 34 2 20 115 2 1 442 124 41 71 119 3 105 401 320 2 183 42 147 7724 11 7581 45 0 988 984 41 1 20 69 170 15 193 947 207 413 	1
3165 22 289 37 123 33 16 24 7 1 92 971 0 1291 484 367 3 298 4 19 176 42 13 12 4237 1 57 47 0 1254 20 442 10 0 396 374 57 1 33 29 535 3 229 3605 707 20 97 707 524 101 1 22 2247 5 1461 20 218 202 3 887 0 979 9088 1 0 250 6 783 1 1140 1271 22 0 2176 1 301 84 2176 28 252 215 29 9 191 54 730 2 337 14 0 176 694 134 13 0 169 5655 270 13 471 4603 1 278 2 1065 5 6 289 17 22 0 88 10 3 22 4 1155 231 9 17 28 89 1545 25 4 1647 8 48 	5
33 244 376 13 207 139 1 176 476 40 25 244 1 1184 227 2 327 5 3 247 0 139 1 176 100 2 166 993 9 60 3 900 3 2435 405 10 544 10 0 3216 9 244 1 2 2601 3 349 10 0 177 0 3202 23 236 607 1 207 51 17 23 661 8 357 478 34 0 1827 662 7341 544 215 10 0 491 4 19 2789 634 4 49 155 44 99 162 78 244 1366 82 62 4 10 0 190 177 19 144 936 1860 634 4 49 544 10 0 99 9 544 34 410 	3
22 139 42 2 327 5 549 497 24 6 1496 67 43 78 173 22 101 27 8 57 6 400 6116 198 3 97 6 1434 1914 250 6 207 14 21 729 2741 77 288 4 2 137 1567 422 6116 13 4493 5 250 503 135 11 127 13 0 198 6 40 25 2 785 1101 757 507 6 76 171 0 3688 115 45 24 426 237 572 5 907 2486 6238 177 56 30 33 10 0 642 420 34 8 56 30 2 94 65 296 24 13 2 461 5 101 9 161 188 44 176 83 8 6 9 139 1151 415 8 6 483 21 178 21 33 246 170 8 193 96 14 3 472 49 41 5 12 119 4 150 32 141 	3
1630 26 25 26 144 33 208 741 97 0 383 198 13 529 728 0 383 6 783 1 536 1766 355 97 0 1058 13 221 0 208 6 1140 1 2 25 504 0 221 28 536 1070 1 144 20 887 2 199 862 622 6 2 166 110 21 2 178 176 235 24 6 739 51 20 90 42 27 18 2 501 118 14 559 828 48 33 57 1 33 29 20 69 108 0 4467 2 4467 	4
22 0 1913 5 1649 280 5 6918 187 118 9 0 473 53 10 0 545 6584 2 525 5 1403 3 6 740 4 45 4 146 2 1369 5 326 1 96 41 162 5 0 100 2484 12 359 3207 699 0 98 247 10 538 603 1500 7 21 329 4 154 1 3083 185 2149 1 757 507 0 757 507 7 184 20 547 48 187 118 1 524 0 1452 3346 10 0 926 5 0 2609 1 0 8210 5 0 1223 902 251 80 52 525 6 568 908 1 287 590 0 118 6 122 4 2 996 490 52 379 6 185 113 1 3176 22 2 33 4651 5 0 100 0 668 1 375 0 213 156 2045 9 1515 2026 5 0 525 984 41 536 258 467 10 52 525 97 58 511 1 122 20 22 0 311 1844 18 2201 78 699 793 52 525 1124 0 777 575 129 1917 1 0 1560 3 260 0 311 1844 6 33 8 22 2 4436 4280 31 2 2689 142 1 55 973 1728 11 39 3401 0 1560 28 207 1 434 536 0 129 1917 28 2 166 5 2 31 2 2388 5 3 19 22 0 1913 5 859 55 5 0 88 7926 5 32 3268 241 28 39 21 11 33 17 703 434 2365 1 0 2113 6 1555 16 56 30 0 67 1555 281 5 0 0 829 3 22 0 311 7982 7296 16 6 2 402 950 434 783 1 207 78 829 1302 155 0 173 1124 0 1740 855 0 777 1 0 1262 0 855 6 0 1028 2017 567 18 2 1256 5 1284 539 185 1957 120 1078 16 242 28 251 1396 12 2518 22 0 1262 1 147 93 941 319 0 281 93 247 0 1262 832 3038 38 155 0 707 28 996 1 694 28 2430 13 74 231 304 9 440 20 97 309 1302 9 0 173 4 835 38 28 25 1 248 141 52 694 28 2430 122 0 440 88 6 1792 846 4 30 0 753 0 98 38 10 38 16 7 2 996 98 13 2 25 227 1 25 57 3 56 150 42 141 1 229 15 4 85 0 261 	4
17 306 15 35 15 132 4 401 10 0 128 71 1530 37 1552 7 25 14 63 3 34 	3
16 24 288 4 30 251 25 14 3 103 17 314 19 22 58 4103 723 717 110 0 545 697 44 26 20 19 505 0 264 5 0 29 1 57 1003 185 1241 4 5907 29 7 409 586 0 2407 159 124 1013 1 0 209 40 3664 17 85 45 1141 330 13 2 114 632 14 11 75 420 3664 26 51 17 85 45 330 0 57 494 40 57 0 587 44 492 77 21 148 420 4 4378 47 566 409 108 0 562 159 4 2929 6175 1 154 94 116 27 116 191 	2
867 57 	1
60 2 33 24 20 322 5 309 109 18 2 602 771 60 2 296 24 33 29 113 112 0 587 6 32 93 364 12 1175 401 18 0 4256 296 296 296 	4
254 26 0 268 5 0 535 10 0 1613 23 40 0 1311 1 1084 678 196 31 17 268 291 3 99 882 26 3 463 0 1311 6 196 215 0 29 6 40 25 3 260 8 56 30 116 14 3 99 21 431 3 56 134 64 42 0 1311 6 21 31 25 31 0 1771 1 0 1084 28 21 31 25 31 106 610 14 205 39 12 980 175 53 3 132 4 96 55 5 46 7576 	3
163 53 3 49 10 16 24 36 81 2 33 152 12 468 1 3 19 62 121 4 9783 89 94 163 78 602 9 0 187 327 697 156 192 7 0 901 311 903 7 0 860 830 14 20 81 19 4 490 52 183 122 13 0 297 1800 35 194 18 2 2915 1923 86 1645 43 183 1 1863 8 7 2 3316 967 595 3 45 273 18 0 2056 1 2324 0 1715 10 0 114 177 7 2 33 24 4 19 2 183 1 610 2 548 3 56 482 229 16 1123 4 136 5 12 220 14 108 148 15 45 0 297 1800 15 69 21 30 687 687 107 0 750 1095 126 31 59 189 15 69 747 37 	5
4126 31 2 6625 353 29 3 6 4483 70 0 1239 14 1188 451 4 1450 41 123 16 281 6 6146 3 99 3682 4 128 11 3 99 2 232 356 5 4126 138 2753 48 10 2 1970 5 903 4 154 2 7044 76 602 118 24 4 1732 1 302 55 29 8 153 6 214 0 249 4 58 724 350 5 98 7 40 1174 4 2 179 5 353 29 331 554 120 73 937 10 190 69 30 2705 13 43 231 13 361 365 1 2 581 13 326 3642 633 8 0 379 6 40 113 14 3 69 128 11 1738 2 74 2459 1039 12 1244 1 3 185 97 0 5914 968 1605 402 853 18 78 367 3 102 3 109 13 2251 1 0 773 13 311 126 1 481 93 22 0 95 31 80 13 966 1089 16 74 281 7 348 3 103 175 53 285 39 1066 13 303 129 4126 79 3 6 555 273 1 115 21 225 4 542 270 1 481 4 0 850 404 243 28 25 4765 67 1454 6 0 414 11 157 6 18 0 1111 10 2459 14 0 2733 6 75 292 159 4 905 246 72 4 905 0 9 69 6338 41 2 2 2 65 1507 792 3 268 800 4 1981 64 42 31 606 31 1384 246 72 4 96 0 2230 31 36 18 0 88 5 190 526 1 32 23 2 125 78 326 103 240 11 369 6154 	4
3 72 0 3867 819 18 636 427 33 112 120 81 556 87 1 23 40 76 1 565 0 29 7 81 25 43 5 12 1073 7 0 208 3 102 0 7 1079 149 15 472 103 5 3867 819 9 46 564 14 17 23 348 68 72 0 1780 358 481 1 0 806 135 209 23 33 75 12 192 7 0 1597 63 3 19 4 4848 4 43 1054 249 17 19 2 33 161 188 1 2 262 1964 227 	4
21 67 85 17 19 33 541 17 19 43 5 0 2499 541 165 4 2972 18 2 100 529 1035 585 1 63 35 15 128 8 124 8 1594 34 487 541 7 2 33 308 4 1181 220 9 2 788 139 36 124 10 0 1330 5 619 538 122 1075 1 7 68 2 33 308 4 610 1500 1867 202 588 0 781 68 370 10 860 	4
226 353 29 374 57 27 433 10 44 401 10 1 0 137 378 373 441 33 1 650 75 	5
40 178 57 1820 586 277 4610 210 7 79 0 264 5 29 7 1820 586 1 21 11 33 0 777 513 34 36 62 18 0 694 1319 1 73 2 402 7910 268 82 22 119 116 277 10 55 38 15 61 150 245 995 0 67 25 181 7 0 7739 13 0 6766 4056 3 56 5284 0 6781 4 1155 438 9 2 116 277 24 34 175 178 181 54 16 24 7 0 7536 57 17 111 406 15 0 209 44 922 15 10 2 2560 2709 1360 1099 60 0 1895 85 110 582 155 31 35 36 46 106 157 27 222 1 111 45 259 398 34 1253 365 45 2651 534 82 62 42 2 327 5 167 1 3 475 11 0 2076 53 0 1135 28 21 86 429 9 0 7782 2 415 27 0 1727 34 2519 	2
138 1469 138 1469 115 15 905 37 138 937 155 0 873 47 9 2 74 110 233 138 3 22 139 32 248 10 0 3501 698 1 109 10 4 610 2 4510 9151 548 2 125 233 64 51 12 256 6 41 10 3338 1 20 28 963 27 318 2344 400 139 13 2 1244 120 6 10 0 965 9 2 208 54 2 421 497 147 3 72 1 3 85 609 72 2 25 1483 114 16 24 3447 0 1318 41 5 37 77 1011 21 8668 3044 1 21 5 0 567 26 21 67 115 3 21 2439 14 3 439 964 50 0 43 114 793 518 1971 8761 1625 47 12 280 1 3 195 161 121 32 363 2 2712 9 139 6 65 44 393 483 14 2969 23 51 0 134 41 1 3 66 609 0 34 37 3 609 0 3713 927 627 21 39 0 296 927 627 449 2 1830 0 137 4288 91 6 4 588 12 294 1 3052 20 49 3 436 552 501 118 51 91 127 202 27 99 1 3052 3 45 1885 26 20 105 49 32 9 58 188 278 3 6 1584 278 3 474 2 723 5 3700 871 0 480 3 425 10 90 1885 1 20 442 110 4 3405 4 3487 0 761 388 36 156 402 403 156 1341 23 4444 34 903 0 492 73 62 598 329 4 2809 0 24 664 2916 9 110 2 421 8 1458 3487 7 309 8365 5 226 0 272 3908 4 30 1024 0 114 518 1303 400 33 1169 5 6567 1 0 5372 4 850 2 33 199 147 1308 136 5 0 3383 47 0 100 93 7 2 43 1305 601 1 6395 8 122 34 2 199 668 1124 354 4273 7419 1961 1 3 66 556 60 313 3 239 9 2 4273 1 1600 0 4288 239 9 203 4273 1768 6036 417 4273 732 4 30 589 13 158 0 2487 7 996 1 1414 341 1 115 3 944 15 61 45 2 773 199 2194 157 44 118 9 39 129 730 9 129 209 9 37 129 2542 9 380 2 201 9 380 1 2 126 887 524 87 596 2107 1018 36 1162 4 199 42 83 8 7 27 27 202 20 66 19 0 2086 5 0 78 1135 34 2592 120 56 85 0 18 7223 1 960 12 4288 49 320 0 474 3043 9 2 548 5 13 203 1244 15 39 151 108 16 1 91 832 1971 37 13 2 137 3 99 2 1340 4249 3 66 102 123 91 2302 8 14 3 99 647 8 31 2 2942 1 69 1809 8 13 388 3 69 941 30 64 2 179 	4
109 4323 21 237 1 0 29 344 60 8 288 4 30 	2
39 0 4482 257 1076 42 14 15 61 45 2 1934 13 197 2657 1205 9 	4
77 21 510 13 46 998 4 334 576 100 277 7 111 417 14 0 264 5 0 277 533 1 1282 7 2 166 2260 1 21 1440 9 0 3933 2094 543 5 98 82 22 119 116 264 1282 1 230 27 78 277 331 11 23 21 3933 3 463 20 28 919 9 0 654 1 3030 65 83 259 	2
12 192 353 29 0 88 997 3583 2527 422 10 0 705 388 82 228 84 38 45 0 324 2527 142 1 2 958 18 0 189 	5
33 2943 7694 1 78 173 282 5 0 326 195 11 1440 604 105 30 50 330 15 386 225 4 160 9 2 147 4 45 59 5604 89 15 34 2943 464 16 7 0 88 24 10 1060 1983 177 	4
51 12 5290 1175 5982 3 218 380 4 2951 1939 51 17 28 10 0 29 860 1924 91 7 138 1 140 818 3 425 2 322 256 2 1392 3525 9 6831 157 91 140 818 1 26 352 203 4044 234 1175 12 6608 1175 7 41 5 0 6129 1 91 408 121 241 1675 1588 16 4 2 1063 9 1675 197 2511 1171 7010 5596 534 1157 3 217 45 8110 1451 	5
3 641 10 43 771 1 97 55 3082 1 2 95 135 0 3082 6 25 1 299 13 2 1087 5 841 6071 0 135 6 25 75 861 11 162 5 0 95 6 1779 0 1727 6 785 1 389 30 4754 4 0 560 646 0 1308 17 28 776 156 2 329 53 54 2 2762 382 120 3 4917 389 134 10 2 179 1 93 6 776 8 124 64 4 84 742 1272 3 69 153 30 64 9 1421 1 139 141 147 600 3 69 49 9 0 1419 135 175 53 171 	4
16 344 2 24 11 15 49 2 332 179 14 1246 23 17 460 51 15 225 7745 452 10 12 799 11 73 55 253 5537 11 6 3884 3214 4 0 495 11 3 105 67 778 18 0 799 9 54 212 1054 751 21 26 296 3 452 0 799 42 1 0 391 6 262 460 4 154 0 124 5537 11 56 222 147 3 6 32 3 475 992 303 7076 9 26 164 169 1 607 200 26 35 194 216 9 158 2 74 65 1924 83 2 7306 15 217 170 84 2 430 1 86 35 205 38 15 103 15 132 35 194 10 0 177 15 386 132 4 49 70 79 853 18 60 263 5 1198 194 1002 8 9 3 594 84 960 223 5 7306 5537 21 158 3 1010 132 4 103 54 14 4114 4 102 	4
1931 20 228 0 1005 362 1488 1 362 2246 1 56 19 4 170 84 210 133 240 420 34 17 1221 0 2282 9 0 939 2808 681 26 8 138 73 58 1187 3611 269 1 393 2808 269 14 228 0 2966 1 372 8 26 386 1928 4 11 967 35 15 49 30 148 4 276 41 0 1352 258 43 6 2094 70 2 112 2023 1 0 6050 23 803 70 185 15 68 45 4 146 123 40 237 454 0 454 7 31 15 448 4 0 1352 26 11 7 2 33 1338 409 2 33 7651 24 9 607 1 133 29 	5
16 6 12 473 53 340 27 9069 1 3 19 4 128 11 3 6 1710 510 31 0 106 53 0 57 6 236 185 167 1 0 29 7 89 25 75 3 22 0 377 0 106 53 1 8 6 58 236 514 1 0 473 53 3 22 0 297 377 13 2 189 5 0 957 4031 3 50 372 0 297 377 14 104 50 360 9 0 957 4031 8 39 644 1642 1820 12 1393 8 6 4118 1 737 14 3 6 26 510 13 0 701 5 12 29 11 8 104 143 290 47 12 409 152 20 68 22 0 786 814 	4
388 3 1179 2048 42 884 16 98 73 55 5 0 88 1577 130 10 293 17 68 6488 12 3522 176 1 38 0 29 6 33 681 1 1034 442 10 187 118 4 1556 4397 4088 0 5384 1 6191 21 1226 11 37 686 15 3395 0 24 0 351 8621 379 768 2889 233 497 3 463 3 19 62 340 932 143 41 44 2673 47 84 110 0 187 125 233 1451 0 24 513 532 1 0 29 7 1182 0 492 7 47 1577 1 3 72 156 1 16 24 1685 115 3 944 4397 6 32 141 115 3 944 4397 352 106 2284 32 15 61 45 2 398 70 1195 78 83 4397 6137 77 838 115 3 944 4397 7 32 248 2 879 18 2284 1 6191 1565 1 182 1 58 5884 2023 5 3 6 10 1217 3 72 12 2448 276 8 41 296 167 	4
3 72 16 24 39 4 895 41 18 2 752 157 18 0 316 1 19 2 201 7 272 157 0 29 7 226 0 5150 6383 7 207 1 0 177 7 153 1197 4 19 347 2 24 	5
509 42 141 16 604 1 3 99 161 4 128 11 73 5048 1634 37 64 0 208 6 133 1 16 53 3 97 0 221 287 0 2113 17 542 4 8 272 1157 77 2 574 1581 60 61 3 128 3 784 934 44 2702 715 18 12 221 146 294 9 1126 1419 1665 1 96 4 423 59 1005 159 	4
72 72 72 16 24 36 2 40 851 24 4 150 1 81 73 226 29 1 226 57 	5
341 12 7505 464 1242 3342 0 5041 625 1 925 160 79 0 183 7 214 8 12 4897 192 29 7 26 3 304 0 673 48 4 380 1 0 514 6 518 332 7674 1217 250 699 477 807 9493 18 1056 4138 1 973 64 830 464 95 1 1413 13 807 5 750 126 2846 1 481 91 6 31 31 2 1037 18 2010 3 6 89 727 75 1 3 22 4 1118 0 988 5 464 320 0 64 454 396 22 12 230 2406 740 0 183 115 21 2084 4 128 0 305 0 830 28 852 2506 122 0 2876 0 95 6 434 536 1 0 1413 6 9904 783 38 807 28 0 272 1030 291 3 85 19 4 128 11 0 2846 6 12 192 375 3016 13 0 1413 60 1471 87 110 0 2993 5 464 1217 28 0 447 253 145 1 92 0 183 4 490 87 122 753 506 2191 13 3451 585 4 849 87 122 1506 1234 1055 388 15 594 37 3 56 170 210 14 32 6 2 5 3530 833 647 110 0 1129 32 7 2 749 2882 4 0 98 11 3 247 863 1427 341 767 1 20 69 30 121 64 	4
2 1142 1278 10 0 763 353 98 1 2 190 1177 88 9 46 4025 1 46 197 1504 131 2907 1227 25 29 27 33 2 2060 5 0 88 3493 10 190 1 2 273 294 276 41 12 1681 	4
3 19 62 42 27 305 167 1 19 111 22 2 1067 0 112 7 113 0 29 7 33 0 227 7 827 12 1073 0 2775 4792 1 323 3090 69 1420 4 134 64 4 366 4109 141 1 141 	5
470 72 0 654 40 1737 13 0 2447 1 2657 1 1210 5 213 0 3255 1 1571 507 108 8 40 1839 10 12 980 0 88 53 4 134 42 7 9 913 388 86 18 2 602 9101 2 2700 0 29 199 1 432 151 30 909 40 970 576 2918 1 31 80 31 55 5 0 88 240 295 15 105 306 12 1958 7 0 624 1967 13 7569 353 2930 0 966 4999 7 68 169 1 40 2415 71 18 0 250 42 1 36 21 6524 10 142 3 19 397 4 849 2 273 337 5 259 7569 539 86 45 12 808 2102 57 6 33 0 187 53 20 109 14 0 106 53 20 22 4 49 48 4 0 114 4 3195 0 3908 20 28 32 92 11 93 6 65 83 565 1 0 29 65 83 131 48 9 8 3 105 7520 42 9 371 1 45 10 55 1507 2534 19 21 62 4 0 2708 177 44 22 136 78 183 42 14 151 160 4 49 64 	4
35 15 23 1878 1013 367 15 1193 19 21 605 1327 3515 3315 966 3 2228 54 8 1 3 2078 48 10 137 1887 0 88 522 5 358 914 2167 44 86 116 0 358 1367 13 9904 284 805 10 293 66 899 0 1012 279 26 15 13 0 210 49 64 1 96 0 358 914 1 610 59 210 1192 4431 210 82 111 228 259 313 32 274 56 15 51 842 247 358 914 1217 643 39 848 54 8 328 37 77 1718 41 0 42 3 134 	5
1102 2 461 5 2329 201 242 97 234 705 135 789 236 215 4 2044 0 130 9070 1356 450 1 728 9250 840 617 1876 4093 16 7 58 226 130 0 701 5 0 461 90 1250 877 1 301 168 52 379 6 33 1 218 25 360 5 87 	4
17 472 5559 1932 1208 1130 191 205 0 106 53 82 594 54 16 	1
82 1137 139 143 41 42 2 125 167 0 67 181 82 228 7 0 3530 779 147 3 103 17 23 89 317 3 19 62 300 1507 1401 303 0 124 0 106 53 3 90 84 3 239 9 1003 323 46 1294 818 47 3 72 72 197 1 323 413 29 291 241 779 28 2392 4244 397 17 28 26 133 27 0 261 53 3 3854 0 651 181 1 3 439 34 3 6 121 4 990 523 31 12 1646 439 34 2 473 53 3 97 84 3 239 9 1003 323 16 53 17 28 21 323 27 38 27 38 17 28 26 737 3 609 17 140 368 25 14 28 1226 11 3530 1312 1114 26 27 16 495 3 66 102 60 4 85 1193 163 981 32 389 19 2 223 702 5 60 258 791 938 0 187 53 3 97 47 42 3 885 172 3530 779 3 104 2 323 1003 3 1397 278 16 56 170 37 0 272 10 524 323 11 3 26 2411 80 51 3 90 84 17 28 65 737 83 0 1003 1 368 742 934 3 69 170 84 193 96 31 17 23 124 577 0 427 47 12 222 1 3 669 20 61 222 41 52 323 1401 210 9 0 57 441 50 113 42 210 9 0 29 436 20 61 222 41 52 210 9 0 4045 	3
3 19 228 1361 2 2920 1085 10 515 11 7 5 0 1 567 11 16 2125 1092 114 1195 0 2125 73 4311 3760 11 3309 15 4 59 4848 10 58 119 0 607 181 54 16 2125 7 17 384 0 44 7 8 4686 11 1540 15 4 1125 124 1 304 4 222 59 2318 3 229 8 4 315 120 1599 4 45 174 1729 	5
